smiles,y_mean
CCCN(CCO)Cc1ccc(N2CCCCC2)c(C)c1,0.23861654809586452
C[C@@H]1COCC[C@H]1CN[C@H]1C[C@@H](C)c2c(F)ccc(O)c21,0.08887598556197673
CO[C@](C)(CNCc1c(C)cccc1O)c1ccccc1,0.5383866578534158
C[C@H](N[C@@H](C)c1c(O)cccc1F)c1cccnc1,0.7925630695959607
CCOc1cccc(CNCC[C@@H](C)CC)c1O,0.7022855495469108
Oc1ccc(-c2csc(-c3ccoc3)n2)cc1O,0.7979359609527974
CCc1cc(=NCc2c(C)c3ccccc3n2C)[nH]c(C)n1,0.904933482255732
CC(C)(CC(=O)NCc1cccc(O)c1O)c1ccccc1,0.18605034927275632
Oc1cccc(Cl)c1CNC1CCSCC1,0.07627849610521875
Cc1cc(N(C)C)ccc1CNc1ncc(Cl)cn1,0.276822130880337
CCCCOCCN[C@H](C)c1cc(F)cc(F)c1O,0.03282468572968822
CC(C)SCC(=O)NCc1ccc(N2CCCC2)cc1,0.7115804698904598
CN(Cc1ccccc1O)C(=O)CCc1ccc(F)cc1,0.7955677450438382
CC[C@H](N[C@@H](CO)c1ccc(F)cc1)c1ccccc1O,0.6130076187163318
Cn1cc([C@H](NCc2ccccc2O)c2ccccc2)cn1,0.2197212533978622
COc1ccc(O)c([C@@H](C)NC(=O)CC2CCCC2)c1,0.7401084764644249
C[C@H](N[C@H](C)Cc1ccco1)c1cc([N+](=O)[O-])ccc1O,0.26948977590935597
Cc1ccc([C@H](C)NCc2cccc(N)c2)c(O)c1C,0.08605312572391144
Cc1ccc(O)c(CNC(=O)CCO[C@H](C)CC(C)C)c1,0.3466295548777557
CC[C@H](NCc1cc(Cl)c(F)cc1O)C(F)F,0.9315672146387318
Cc1ccc(O)cc1C(=O)N(C)Cc1ccc(N(C)C)cc1,0.35406354682904906
Cc1ccc(NC(=O)COc2ccc(N(C)C)cc2)cc1C,0.06097364134811023
CN(Cc1ccccc1O)C(C)(C)CN1CCCCCC1,0.5684562165336977
CN(C)c1ccc(CN2CCCC[C@@H]2c2ncc[nH]2)cc1,0.15315813904183873
Oc1ccc(Br)cc1CNCC1CCC1,0.11915593871208197
C[C@H]1Cc2cc(CNCc3ccc(N(C)C)cc3)ccc2O1,0.14069506086197747
CCn1ccnc1[C@@H](C)N[C@@H](C)c1c(O)cccc1F,0.6929403244646283
CCCCN(Cc1ccccc1O)[C@H](C(=O)O)[C@H](C)CC,0.014422307641544618
CCSCC[C@@H](C)NCc1ccc2c(c1)CCO2,0.16466024567115234
Cc1cccc(O)c1CNCC[C@@](C)(O)c1ccccc1,0.12310380761779316
Cc1ccc(C(=O)N[C@@H](C)[C@H](C)c2ccccc2)c(O)c1O,0.8352894068304124
CCc1ccc(CCC(=O)NCc2ccccc2O)cc1,0.17513187243610717
CCOc1ccccc1CNCc1ccc(C)cc1O,0.21180280236449478
O=C(NC1CCCCCCC1)c1c(F)ccc(O)c1O,0.5298290992433704
COCCN(Cc1ccccc1O)c1ccccc1,0.4085653980742825
C[C@H](N[C@H](C)C(F)(F)F)c1cc(F)cc(F)c1O,0.9369798472022068
Cc1ccc(O)c([C@H](C)N[C@@H]2CCCC[C@H]2N(C)C)c1,0.10605304105468594
CSCCCCCNC(=O)N(C)Cc1ccccc1O,0.7249628997181873
CC[C@H](NCc1ccc(CO)cc1)c1ccc(C)cc1O,0.5905800061381585
COc1ccc(CN[C@H]2CCCC[C@]2(C)C(=O)O)cc1C,0.9045663266231927
CCCCN(Cc1ccccc1O)c1nc(C)ns1,0.16074132491623538
CCN(CC)c1ccc(CNCc2ccc(OC)cn2)cc1,0.20700228967690892
CCc1cccc(CNCC2(OC)CCCCC2)c1O,0.7561021056800519
Cc1cccc(O)c1CN1CCC[C@H]1[C@H]1CCCOC1,0.5007590080276353
COc1ccc(O)c([C@@H](C)NC2CCC(OC)CC2)c1,0.7675171458914241
CC(C)(C)c1cnc(SC[C@@H]2CCOCO2)s1,0.023314226157656548
O=C(NCCCCc1ccccc1)c1cc(O)cs1,0.2662369147398147
CCOc1cccc(CN2C[C@H](CC)OC[C@H]2CC)c1O,0.8242659044691054
CC[C@H](NC[C@H]1NCCc2ccccc21)c1ccccc1O,0.5902967215127916
CC[C@H](NC[C@@H](C)CN)c1ccc(Cl)c(Cl)c1O,0.5708591283973771
Cc1cc(N(C)C)ccc1C[C@@H](C)N[C@H](C)c1cnccn1,0.7644992236891608
CCN(CC)c1ccc(CNc2nnc3ccccn23)cc1,0.5277702891381002
COc1cccc(CN[C@@H](C)CC(C)(C)C)c1O,0.46560243872392004
Oc1c(F)cc(F)cc1CNCCCc1cccs1,0.5994758815864624
c1ccc2c(c1)CC[C@H]2CNCc1ccc2c(c1)CCO2,0.02752316739575178
Cc1cccc(O)c1CNCCc1cccc(F)c1,0.29401450931385964
COc1cc(C)cc(CNC[C@@]2(C)CCCS2)c1O,0.20725500448195655
Cc1ccc(O)c2c1[C@@H](C)C[C@@H]2NCC1(N(C)C)CCC1,0.7583572628942337
CCOc1cccc(CN[C@@H](C)c2cccnc2)c1O,0.2539579868349744
C[C@@H]1CN(Cc2c(O)ccc3ccncc23)C[C@@H]1C,0.3630462121548501
Cc1cc2[nH]c(CC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)O)nc2cc1[N+](=O)[O-],0.8669792419841124
NC(=O)c1cc([N+](=O)[O-])c(N2CCC(N)CC2)cc1NCc1cnc(N)nc1,0.72234981745469
OC[C@H]1O[C@H](Oc2cc(O)c3c(ccc4ccc(O)cc43)c2)[C@@H](O)[C@@H](O)[C@@H]1O,0.36846401603134327
C=CC[C@@H]1C(=O)N(C)CC(=O)N1C,0.013463559007395931
N#CCC[C@@H]1NC(=O)NC1=O,0.9017882151821799
C=C1CNN=C1C(=O)OC,0.6098920771182863
CCC(N)(C=O)C=O,0.9891235757289696
O=C1NN=C[C@@H]1C=NO,0.12801845050604532
CCN(O)C(=O)CN(C)C,0.7018220145372803
CO[C@@H](C=O)OCC=O,0.31733327515830023
NC(=O)CC(=O)N[C@@H]1C[C@H]2CC[C@@H]1N2,0.4504971863340016
CNCCN(C)C(=O)[C@H](CN)OC,0.47198347190950685
CC(=O)NCC(=O)N[C@H]1C[C@H](O)C1,0.6850425410527582
COCC(=O)NCc1nnc(N)o1,0.3789689240394669
C[C@@H](CN)NS(=O)(=O)N(C)C,0.666210671191405
Cn1c(O)nnc1CNC(=O)CN,0.821024715025322
CN(C)C(=O)CNC(=O)CCN,0.4297687997762244
Cn1cc(C(=O)N[C@H]2CCNC2)nn1,0.42209575105401154
N[C@@H]1C[C@@H]1C(=O)NC(CO)CO,0.7338577422564495
CCNCC(=O)Nc1nnn[nH]1,0.5305248725094791
CN1C[C@@H]2C(=O)NC(=O)[C@H]2C1,0.7048508353597993
CNCCC(=O)NC[C@@H](O)COC,0.35701756378747773
CNC(=O)C(=O)N1C[C@H](CN)C[C@@H]1C,0.8122089205908197
C[C@H](CN)C(=O)NC1[C@H]2CNC[C@H]12,0.6927291634789965
COC(=O)Cc1cn(CCO)nn1,0.5562034381740812
CO[C@H]1CN(CC(N)=O)CCO1,0.5786596290073219
NC[C@H](O)CNC(=O)Cn1cccn1,0.13989862891106508
NC[C@H](O)CNC(=O)[C@@H]1NC[C@@H]2C[C@@H]21,0.046328819599223525
C[C@H]1CN=C(NCC2(CO)COC2)N1,0.841037830420344
NOCCCNC(=O)Cn1cncn1,0.7128115704146444
C[C@H]1C(=O)NCCN1CCN,0.22859535043931645
CN(CC(C)(C)CO)C(=O)C(N)=O,0.5862264506415683
NC(=O)CCNC(=O)[C@H]1CCC(=O)N1,0.03322958029738432
NCCNC(=O)[C@H]1CCO[C@H]1CN,0.12828331669645232
CC(=O)N[C@@H](C)C(=O)N1CC=C(N)N1,0.45178747245973294
NC(=O)[C@H](CO)NC(=O)c1cc[nH]c1,0.12211888135691074
CNC(=O)C(=O)N1C[C@H](CN)C[C@H]1C,0.5258842499520515
CNC(=N)NCCNS(C)(=O)=O,0.027836569894412744
NCCN1CCO[C@H](C(=O)O)C1,0.45305725072573233
CC(=O)NC[C@H](O)CNC[C@@H](C)O,0.6484070427194144
CO[C@@H](C)[C@H](C)NC(=O)[C@H](N)CO,0.8449575507295842
N[C@H]1CCN(C(=O)[C@H]2CNCCO2)C1,0.4295528160810651
CC(=O)N[C@@H]1CN(C)NC1=O,0.1585049547289975
C[C@@H](NC(=O)CON)c1ncn(C)n1,0.9871567897723
C[C@H](O)CNC(=O)N[C@@H]1CNOC1,0.3932535888408606
C[C@H](CN)NC(=O)[C@H]1CCC(=O)NC1,0.8850312422472929
C[C@H](O)CN(CCN)C[C@H](O)CO,0.3340054740863685
N[C@H]1CS(=O)(=O)CC[C@H]1O,0.38500002504711217
NCCNC(=O)C1(O)CNC1,0.4224781326271161
COC[C@@](C)(O)C(=O)OCC(N)=O,0.5627737825488063
CNC(=O)C(=O)NC(C)(C)CCN,0.43633536016178853
C[C@H](O)[C@H](O)CN1CC[C@H]1CO,0.7759962264373695
NC(=O)C1(NC(=O)[C@H]2C[C@@H](O)C2)CC1,0.1780851138159485
C[C@H](N)CN(C)C(=O)C[C@H](O)CN,0.27522587899144246
CNC[C@@](C)(O)CN1CCNCC1,0.7554846286889828
O=C(O)C(=O)NCCn1cnnc1,0.008248547989846422
CN1C[C@H](Nc2nnnn2C)CC1=O,0.9490662095607901
Cn1cnc(C(=O)NC[C@@H](O)CN)c1,0.20269363748691627
CC1(C)NCC[C@H]1NS(N)(=O)=O,0.43398598386809717
NCCC(=O)N[C@@H]1CCNC1,0.02604715857292561
NC(=O)CCn1cnc(N)n1,0.38955747143396113
CN(C(=O)C1(O)CNC1)c1nn[nH]n1,0.6363746582035146
CCN(CC(N)=O)C(=O)c1nnc[nH]1,0.21001687461735907
C[C@@H]1C(=O)NCCN1C(=O)CN(C)C,0.6338870585646939
CNC(=O)CN(C)Cc1nc(O)n[nH]1,0.6862775171405909
NC1(C(=O)NC[C@H]2CNCCO2)CC1,0.45019650247101817
O=C(O)CCN1C[C@H](O)[C@H](O)C1,0.9433085423310406
O=C(CO)OCCN1CCOC1=O,0.4314953070648412
C[C@@H](N)C(=O)Nc1n[nH]cc1C(N)=O,0.44906398318542284
CCNC(=O)CN(C)C(=O)[C@H]1CCN1,0.39646421920440345
NC[C@H](O)CC(=O)NC1CC(=O)C1,0.5019497394849811
C[C@@H](N)C(=O)NCCC(=O)N(C)C,0.6495769287187606
CNC(=O)C(=O)NC[C@H](C)OC,0.016511735467311994
CC[C@](C)(O)C(=O)NCC(N)=O,0.9438883237802572
CNC(=O)CNC(=O)[C@@H](N)CC1CC1,0.12069732278328615
CCNC(=O)CCN1CCNC(=O)C1,0.7017332954437564
COC(=O)CNC(=O)Cn1ncnn1,0.7359254709717032
NC(=O)CNC(=O)CCn1cccn1,0.0979967783765926
CN(C)CC(=O)NC(C)(CO)CO,0.7598033983303943
CC(=O)N[C@@H]1CCC(=O)NC1=O,0.8004559764751985
CNC[C@H]1CCCN(C(=O)C(N)=O)C1,0.8657148470477087
C[C@H](N)C(=O)NCCS(C)(=O)=O,0.587616612220568
CNC(=O)NCC(=O)N1CC(O)C1,0.42814542456911453
COCCOCCNC(=O)CN,0.8282990059040191
COCC(=O)NCCNC[C@H](C)O,0.36488045867451124
CC[C@H](N)C(=O)NC[C@@H](O)COC,0.016032681253147385
CC[C@@](C)(NC(=O)C(N)=O)C(=O)O,0.3306891519146008
CC(C)[C@H](CO)NC(=O)[C@@H](O)CN,0.24100624441823393
COC(=O)Cn1cc(C(N)=O)nn1,0.9564396173935059
CNCC(=O)NCCNCCOC,0.24250311770012833
COCCNCC(=O)N[C@H](C)CN,0.04680637514793873
C[C@H](NC(=O)c1ncn(C)n1)C(N)=O,0.8238968090529308
CC(=O)N[C@H](C)C(=O)NCC(=O)O,0.8032252079556137
CNS(=O)(=O)N1C[C@H](N)C[C@H]1C,0.7369079292895808
Cc1nnnn1CC(=O)NCC(=O)O,0.5854476191874688
NC1=CCN(C(=O)CC2(N)COC2)N1,0.8975431559539369
C[C@@H](O)[C@@H](C)S(=O)(=O)CC(N)=O,0.44656367635516314
CN(CCO)C[C@@](C)(O)C(=O)O,0.8153603126138228
CNC(=O)CNC(=O)C(=O)NC1CC1,0.9793760181439198
CNC(=O)CNCCCNC(C)=O,0.1102852266954738
CNC(=O)c1cn(CCCN)nn1,0.07364562405433162
CNCCN(C)C(=O)[C@H]1CCC(=O)N1,0.5047043861589482
NC(=O)[C@H](CO)NC(=O)C1CC=CC1,0.861772090369195
COC[C@H](NC=O)C(=O)O,0.010791197363702043
NC[C@H](O)C(=O)N[C@@H]1CNC(=O)C1,0.36789766803386104
CCNC(=O)[C@@H](C)NS(N)(=O)=O,0.036560208278162865
C[C@@H](O)CCN(C)C(=O)C(N)=O,0.374754346780925
NOCC(=O)N[C@@H]1CCCNC1,0.7867496317718032
CC(C)[C@H]1CN(C(=O)C(N)=O)CCN1,0.8545796099965397
C[C@@H](NCc1ncnn1C)C(N)=O,0.7830863423982766
NC(=O)CNC(=O)C[C@@H]1CCCN1,0.23324637519488278
N[C@H](CO)C(=O)Nc1cnn[nH]1,0.8603805758684386
Cn1[nH]cnc1=NC(=O)C[C@H](O)CN,0.49929999223111654
CNC(=O)CNC(=O)[C@H](C)NC,0.28078920314993583
CNC(=N)NCC(=O)NC,0.5804637662703437
CN(C(=O)C(N)=O)[C@@H]1CCC[C@H]1O,0.6922828285298303
CNC[C@H](C)NC(=O)CN,0.9524280379275285
NC(=O)[C@@H]1CCN(C(=O)CCO)C1,0.6960023349041774
NC(=O)C(=O)N[C@@H](CCF)C(=O)O,0.38529962575074805
CC[C@@H](NC(=O)CCN)C(N)=O,0.16309459450781938
CN(c1nn[nH]n1)C(=O)[C@H]1C[C@H](N)C1,0.4789468063296153
NC(=O)CNC(=O)[C@]1(O)CCOC1,0.6774042968424168
C[C@@H](CCCO)NS(N)(=O)=O,0.9307413024313572
Cn1ccnc(NC(CO)CO)c1=O,0.08859761837690783
COC[C@H](O)C(=O)OCC(=O)O,0.7394748588640341
CCO[C@H]1CN(N)C[C@@H]1O,0.789929892453735
COC(=O)CNC(=O)[C@@H](N)[C@@H](C)O,0.2987512859008208
OC[C@@H](O)CS[C@@H]1COC[C@H]1O,0.14956768862290715
O=C(O)C(=O)N1C[C@@H](O)[C@H](CO)C1,0.051637058583453466
CN1CCN(CCN)S1(=O)=O,0.28951652743013034
O=c1nc2n(c(=O)[nH]1)CCCN2,0.03711041157327466
CCN(C)C(=O)CN1CCNC(=O)C1,0.8747737543177417
COC[C@H](O)CNC(=O)C1(N)CC1,0.5149480686236967
C[C@@H]1CN(C(=O)[C@H](N)CO)CCN1,0.24255952106616474
CNC(=O)CNC(=O)CN1CCCC1,0.2354756470209629
C[C@H](C(N)=O)N1CCS(=O)CC1,0.27875756562206233
CNS(=O)(=O)N1C[C@@H](C)[C@@H](O)C1,0.04246582104670216
O=C(CN1CCNCC1=O)NC1CC1,0.9349119566949766
CCCNC(=O)CNC(=N)N,0.7916833180093611
C[C@H](N)C(=O)NC1=NCC(=O)N1,0.9613300463223489
O=C(NCCO)[C@]12CNC[C@@H]1C2,0.13148448611121832
C[C@@H](NC(=O)[C@@H](O)CN)c1ncc[nH]1,0.7271170369181361
CNCCNS(=O)(=O)C1COC1,0.8137877263445484
COC(=O)COCC(=O)OCCO,0.4660448984863653
CC(=O)NCCNC(=O)CCO,0.8479222359232192
CN(CCN)CCNS(C)(=O)=O,0.535461541091703
NC(=O)C(=O)NCCOCC(F)F,0.8652611141321782
COCC(=O)NC[C@@]1(O)CCOC1,0.0012168424604332984
COCCONC(=O)[C@H]1CC(=O)N1,0.3100409035242243
C[C@@H](N)CC(=O)N1CCNC(=O)C1,0.2636339324381082
COC[C@@](C)(O)C(N)=O,0.48691597621916516
CNCCCNC(=O)C1(O)CNC1,0.7814365116019004
C[C@@H]1CN(C(=O)C(N)=O)CC[C@@H]1N,0.8315929394723284
NC[C@@H]1CN(C(=O)C(N)=O)CCO1,0.17832606589632383
C[C@@H](O)CNCC(=O)NCCO,0.4153085774162616
NS(=O)(=O)CCN1CCNC1=O,0.9351697681664726
NN[C@@H](CCC(=O)O)C(=O)O,0.766234914869872
CN1CN(C(=O)CCO)CC1=O,0.48458104022694326
O=C1CC[C@H](C(=O)N2CCOCN2)N1,0.5685734506141573
CC(=O)NCCNCC(N)=O,0.4312084448527832
OCC(CO)NC[C@H]1COCCO1,0.4230789202501335
O=C(CO)N[C@H]1CCOC1,0.08261842357727822
CC(=O)N[C@H](CNCC(N)=O)C1CC1,0.8887601716921283
CC(C)(CCN)NS(N)(=O)=O,0.815668261025423
NC(=O)CNC(=O)c1cc(O)ncn1,0.5176271615334536
CNCC(=O)N[C@@H](C(N)=O)C(C)C,0.18531450748041245
COC(=O)CNC(=O)[C@H](CN)OC,0.14912596839915382
CC(C)(F)C(=O)N[C@@H](CO)C(N)=O,0.3098585255141678
CNC(=O)C(=O)NC[C@H](N)C(C)C,0.8646028733785577
CCC(=O)NC[C@H](O)C(=O)NC,0.6593955178768985
N[C@@H](CO)C(=O)N1CCOCCN1,0.20948245313232183
CC(=O)NCCCNC(CO)CO,0.993995583000826
O=C1C[C@@H](C(=O)N2CCC2)NC(=O)N1,0.3379767490378671
COCCNC(=O)CNC(=O)CO,0.054902938750419295
C[C@@H](N)C#CC(=O)N1C[C@@H]2COC[C@]2(C(=O)O)C1,0.14892069924473839
N#CC1(CS(=O)(=O)NCc2nn[nH]n2)CCOCC1,0.46202036734448615
C#C[C@@H]1CCN1C(=O)[C@H](CCC(N)=O)NC(C)=O,0.8746534206098121
CC[C@@H](NC(C)=O)C(=O)NC[C@@H](C)NCC(=O)NCC#N,0.7164811256083733
COCC#CCN[C@H](CO)CNC(=O)c1[nH]nnc1C,0.19317562384677267
COC(=O)[C@@H](N)CC(=O)N1CCN(C)[C@H](C#N)C1,0.6604589754761524
N#CCN[C@H](CO)CNC(=O)C[C@@H]1CCCS1(=O)=O,0.19949928258160143
C[C@H](O)[C@H](N)C(=O)N1CCN(C2CC2)[C@H](C#N)C1,0.5532916810850762
N#C[C@@H]1CCN(S(=O)(=O)NCCc2nc(=O)o[nH]2)C1,0.9401413861478382
C#CCNC1(CNC(=O)[C@H]2CNC(=O)N2)CCOCC1,0.8189777969816479
C#CCNC(=O)CN1CC[C@](O)(CNC(=O)[C@@H](C)C#N)C1,0.49722818550902204
C#CCNC(=O)CNC[C@H](C)CNC(=O)C(N)=O,0.1712851624505195
O=C(O)C#CCNC(=O)[C@@H]1CC[C@@H]2CNC[C@H]2O1,0.49109300240519094
C[C@@H](CN1CCOCC1)C(=O)N(CCO)CCNCC#N,0.775582541483289
C[C@@H](C#N)C(=O)NC[C@@H](O)CNC(=O)Cc1cnoc1,0.7356995130306301
C#CCN1CC[C@@H](NC(=O)[C@@]2(N)CCS(=O)(=O)C2)C1,0.012835746139048476
C[C@H](N)C#CC(=O)NC1CCN(S(N)(=O)=O)CC1,0.2723123773306476
C=CCNCC(=O)N(CCO)[C@H]1CCS(=O)(=O)C1,0.7229860405371209
C#CCNC(=O)CN[C@H]1CN(C(=O)c2nc[nH]n2)C[C@H]1C,0.5965908820615917
CN1CCN(c2nc(=NN)nc3[nH][nH]cc2-3)C[C@@H]1C#N,0.6902793553909998
CC#CCN(CC(=O)O)C(=O)N1CC[C@@H](O)[C@H](O)C1,0.6562371788593965
C#CCN1CCC[C@H]1C(=O)N(C)C[C@@H](O)CNCCO,0.8592291312423931
N#Cc1ccnc(N2C[C@H](O)[C@@H](O)[C@@H]2CO)c1[N+](=O)[O-],0.47822215537639756
C=CC[C@](C)(CO)CNC(=O)[C@H]1NCC[C@@H](O)[C@H]1O,0.24111204301433664
C#CCO[C@H](C)C(=O)NC1CN(C(=O)CNC(C)=O)C1,0.5913579465207177
C#CCNC(=O)CN[C@@]1(C(=O)O)CCC2(CNC2)C1,0.5761027793325357
COC(=O)C[C@H](C)S(=O)(=O)CC(=O)NCC#N,0.40177904392776587
NC(=NO)c1ccc(C(=O)N2CC[C@@H]2[C@@H](O)CO)cn1,0.21673787724798466
C=CCN[C@H](CO)CNC(=O)Cn1ncn(C)c1=O,0.4320955167272782
N#CCNC[C@H]1CN(C(=O)[C@@H]2COCCO2)CCO1,0.004676927784221352
C[C@@H](CNC(=O)CC(C)(C)O)NCC(=O)NCC#N,0.5255683963751773
C#CCNC(=O)CN[C@H](CO)CNC(=O)c1cncnc1,0.7609827695497824
C#CCCN1CC(O)(CNC(=O)[C@@H]2CCC(=O)NC2)C1,0.3590017206876964
N#Cc1ccnnc1N1C[C@H](O)[C@H](O)[C@H](CO)C1,0.10576207422505246
COc1nccc(C(=O)NCC2(O)CN(CC#N)C2)n1,0.1415501347371554
C#C[C@@H](C)OC(=O)[C@H](C)NC(=O)Cn1cnnn1,0.539342227988891
C[C@H](N)C#CC(=O)NC[C@@]1(O)CCCS(=O)(=O)C1,0.2379390746264023
C#CCC[C@@H](N)C(=O)NCC1(S(N)(=O)=O)CC1,0.17105142140699003
N#C[C@H]1CCN(C(=O)N2C[C@H](O)[C@H](O)[C@@H]2CO)C1,0.9806211266973321
C=CCN1CC(CNC(=O)CN2CCNC(=O)C2)C1,0.5140505165888811
C=CCCN[C@@H](CO)CNC(=O)[C@H]1CN(C)CCO1,0.23152102390618812
C[C@@H]1OCC[C@H]1C(=O)NC1CN(CC(=O)NCC#N)C1,0.44840583668547584
C#CCN(CC(=O)O)C(=O)N(C)[C@H]1CCNC1=O,0.40235210392675935
N#CCNC[C@@H]1CCC[C@H]1NC(=O)CN1CCNC(=O)C1,0.6435742284895429
C[C@@H](CN(C)CC#N)NC(=O)C[C@@H]1CC(=O)NC1=O,0.09522599444098312
CN1CC(=O)N(CC(=O)N2CCNC[C@@H]2C#N)C1=O,0.16559348461858436
C[C@@H]1C[C@H](CN=C2NC(=O)C(=O)N2)CCS1(=O)=O,0.15919661147418096
C#CCOCCC(=O)NC[C@H](C)N(C)C(=O)CNC(N)=O,0.25169168994056956
C#CCNC(=O)CN[C@H](CC)CNC(=O)[C@H]1COCCO1,0.4019012510701445
C#Cc1cnn(C2CN([C@@H]3CS(=O)(=O)C[C@@H]3O)C2)c1,0.8395748620308644
N#CC1CN(S(=O)(=O)N2CC[C@@H]3C(=O)NC(=O)[C@H]3C2)C1,0.7924420105025477
N#Cc1cccnc1N1C[C@@H]2NC(=O)C(=O)N[C@@H]2C1,0.6080683922582794
C#CCO[C@@H](C)C(=O)N1CC[C@@H](CNC(=O)C(N)=O)C1,0.478486094307382
CC1=NS(=O)(=O)N(C)C=C1C(=O)NCC(=O)NCC#N,0.7223163684584847
C[C@H](C#CC(=O)O)NC(=O)N1C[C@H](O)[C@@H](N(C)C)C1,0.8053399608315444
C=CCN[C@H](CO)CNC(=O)c1cn(C)c(=O)n1C,0.5129870234929506
C=CCNC(=O)CN(C)CCN(C)C(=O)C(N)=O,0.8822708424048368
C=CCNC(=O)CN1CC[C@@H]1CNC(=O)c1cn(C)nn1,0.9304612232106915
C#C[C@]1(O)CCCN(S(=O)(=O)N(C)CCNC)C1,0.012527746472974721
C=C[C@]1(CO)COCCN1S(=O)(=O)N1CC(N)C1,0.3747349461044682
C#CCCNC[C@H](O)CNC(=O)CCn1ncn(C)c1=O,0.03967165156465435
C#CCNC(=O)[C@H](C)NC[C@@H](O)CNC(=O)c1cnon1,0.9017814477791821
N#Cc1cc(C(=O)NC[C@@H](CO)NCCCO)c[nH]1,0.7733152244443825
C=C[C@](C)(O)CC(=O)NC[C@@H](O)CNC(=O)c1cc[nH]n1,0.9631353613139797
C#CCC[C@H](N)C(=O)N1CC[C@@]2(C1)NC(=O)NC2=O,0.5618457846431805
N#C[C@@H]1CN(C(=O)[C@]23CNC[C@@H]2COC3)CCO1,0.1691410140666606
N#CCNC[C@H](O)CNC(=O)[C@H]1CCc2nnnn2CC1,0.8779755956931178
O=C(C[C@H]1CS(=O)(=O)CCN1)NCC#CCCO,0.9657898848986002
CN1CCN(C[C@H](O)CN2CCNCC2)C[C@@H]1C#N,0.6241986937489228
CN(C[C@H](O)CNCC(=O)NCC#N)C(=O)c1ccc[nH]1,0.6909538128408174
N#CCN1CCN(CCNC(=O)CNC(=O)C2CC2)CC1,0.015742329557061563
C#CCC[C@@H](N)C(=O)N[C@H]1CC(C(=O)O)=C[C@H]1O,0.7582660017741346
C#CCOCCC(=O)NC[C@H](CO)NC(=O)c1cnon1,0.37070995297591947
C#CC[C@](C)(CO)CNC(=O)[C@@H]1CO[C@H]2CNC[C@H]2O1,0.6028044857378119
C=CCNC(=O)CNCC[C@H](C)NC(=O)c1nnn(C)n1,0.6362236226928493
C#CC(CO)(CO)N[C@@]1(C(=O)O)CCN2CCC[C@H]21,0.08730126232845359
N#CCCNC(=O)CN1C[C@@H]2COC[C@]2(CO)C1,0.7582754980577544
C#CCO[C@@H](C)C(=O)N[C@H](C)CNC(=O)[C@H]1CCC(=O)N1,0.5092929251365046
NC(=O)COCCNC(=O)c1ccc(/C(N)=N/O)cn1,0.9409313859295201
CO[C@@H](C)C(=O)NC[C@@H]1CCN1CC(=O)NCC#N,0.16574040308447624
CC#Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,0.053622180932328845
CC(C)(C)C(=O)NC[C@H](CO)NCC(=O)NCC#N,0.7263521541527956
N#CC[C@@H](NC(=O)[C@H](CO)NC(N)=O)C(F)(F)F,0.8868509898887316
C#CC[C@H](COC)NC(=O)C(=O)N1C[C@@H](CO)[C@@H](O)C1,0.08720285534330474
C[C@H](C#N)C(=O)NC1CC(CNC(=O)Cn2ncnn2)C1,0.4567124796872103
O=S(=O)(N[C@@H]1COC[C@H]1O)c1cncc(C#CCO)c1,0.7714178726650257
C=CCC1(O)CN(C(=O)C[C@H]2CS(=O)(=O)CCN2)C1,0.35742033104327675
Cn1c(O)n[nH]c1=NC(=O)c1ccncc1C#CCN,0.19406833537100643
C[C@@H](CCNCC#N)NC(=O)c1cn(CC(N)=O)nn1,0.04421472520567249
CC(C)N=C(NN)N[C@@H]1COC[C@H]1S(C)(=O)=O,0.016096792261443227
COCCN(CC#N)CCNC(=O)[C@@H]1CC(=O)NC(=O)N1,0.3393406244110705
N#C[C@@H]1CN(C(=O)CN2CCNCC2)[C@H]2CCN1C2,0.6441691715132581
C#CCN(C)[C@@H](C)CNC(=O)CN1CCC(=O)NC1=O,0.4795369973879561
NC(CO)(CO)C(=O)N1CC[C@H]2SC(=O)C=C2C1,0.018521678902795435
CN1CCN(C(=O)[C@H]2[C@@H]3CS(=O)(=O)C[C@@H]32)C[C@H]1C#N,0.20189480045573083
N#Cc1cc(N)cnc1N1C[C@H](O)[C@H](O)[C@H]1CO,0.03743441978341455
C[C@H](CNS(=O)(=O)[C@H](C)C#N)S(N)(=O)=O,0.26035442132927944
CC(C)N/C(=N\N)NCCCNS(C)(=O)=O,0.34600963738898016
COCC/N=C(/NN)N1CCS(=O)(=O)[C@H](C)C1,0.4014547481228028
C#CC(C)(C)N1CCN(C[C@]2(O)CNC[C@@H]2O)CC1,0.6794304670156784
C#CC(CO)(CO)N[C@]1(C(=O)O)CCOC[C@H]1F,0.6626476052493685
CC(C)([C@@H](N)C(=O)O)[S@@](=O)CC(=O)NCC#N,0.2864158376482817
C#CC[C@@H](N)C(=O)N1CC(=O)N(C)C[C@@H]1C(=O)O,0.3364777971711457
Cn1nnc(C(=O)NCC2CN(CC(=O)NCC#N)C2)n1,0.06798572738067987
C=CCN(C)S(=O)(=O)NCC[C@@H](O)C(=O)O,0.9525048732343
C=CCOCCCNC(=O)C(=O)N[C@@H]1CNOC1,0.7492566088829639
